"ID"	"raw"	"bon"	"fdr"
"C5AR2"	3.68494687478699e-09	2.95606438295412e-05	2.95606438295412e-05
"GPR143"	4.36412592798006e-07	0.0035009018194256	0.0017504509097128
"RHOH"	1.11682794280611e-06	0.00895919375719058	0.00223979843929764
"LONRF2"	8.82568593262988e-07	0.00707996525515569	0.00223979843929764
"C6orf165"	1.44379142756455e-06	0.0115820948319228	0.00231641896638456
"FMNL2"	2.0457044485468e-06	0.0164106410862424	0.00273510684770707
"REPS2"	3.02040531324044e-06	0.0242296914228148	0.0028063149141559
"NCOA7"	2.50463163101953e-06	0.0200921549440387	0.0028063149141559
"PREX1"	3.14844605178299e-06	0.0252568342274031	0.0028063149141559
"SYAP1"	4.09901530662644e-06	0.0328823007897573	0.00328823007897573
"KLHDC9"	9.82735478494663e-06	0.0788350400848419	0.00647401297734184
"CACNG4"	1.11618317813163e-05	0.0895402145497196	0.00647401297734184
"KIAA1324"	1.12984519674378e-05	0.0906361816827858	0.00647401297734184
"COL4A2"	1.04734455510502e-05	0.0840179802105244	0.00647401297734184
"IQSEC1"	1.47734715466193e-05	0.11851278874698	0.00790085258313201
"GNMT"	1.69418713405722e-05	0.13590769189407	0.00849423074337938
"CXCL8"	1.80424590072399e-05	0.144736606156078	0.00851391800918107
"ZSWIM5"	2.00849926626869e-05	0.161121811140074	0.00895121173000411
"ZFYVE21"	2.34862602651761e-05	0.188406779847243	0.00942033899236215
"GADD45A"	2.32658541061577e-05	0.186638681639597	0.00942033899236215
"ATP7B"	2.50972252645378e-05	0.201329941072123	0.00958714005105346
"AGPAT4"	2.65114961960974e-05	0.212675222485093	0.00966705556750422
"TOB1"	2.80617819162896e-05	0.225111614532475	0.00978746150141197
"PACSIN1"	3.09157391305369e-05	0.248006059305167	0.0103335858043819
"DEGS2"	3.40555525103304e-05	0.273193642237871	0.0109277456895148
"ETS1"	3.56785257920452e-05	0.286213133903787	0.011008197457838
"BCAS1"	3.89557815275855e-05	0.312503279414291	0.0115741955338626
"CLSTN2"	4.79896163303232e-05	0.384972702201852	0.0121667487741889
"KDM2A"	5.23734461009991e-05	0.420139784622215	0.0121667487741889
"AGR3"	5.61168916286447e-05	0.450169704644988	0.0121667487741889
"CEACAM5"	4.55569053114425e-05	0.365457494408392	0.0121667487741889
"EFHD1"	5.14389095710785e-05	0.412642932579192	0.0121667487741889
"SLC9A2"	5.35388274438288e-05	0.429488473754394	0.0121667487741889
"SPDEF"	4.92722122562909e-05	0.395261686719965	0.0121667487741889
"ALDH3B2"	5.59057863423875e-05	0.448476218038633	0.0121667487741889
"SHROOM2"	5.35925760692861e-05	0.429919645227813	0.0121667487741889
"AGAP11"	5.1938777119806e-05	0.416652870055084	0.0121667487741889
"ZG16B"	5.98650807782812e-05	0.480237678003372	0.0126378336316677
